step,rate,time,speed,throttle,brake,steer 
6254,0.00999999999999801,58.89,10.486001968383789,0.8130427771699802,0.0,0.0
6255,0.00999999999999801,58.9,10.494041442871094,0.813077071348468,0.0,0.0
6256,0.00999999999999801,58.91,10.502045631408691,0.8131066835363698,0.0,0.0
6257,0.010000000000005116,58.92,10.510011672973633,0.8131338671309774,0.0,0.0
6258,0.00999999999999801,58.93,10.51794147491455,0.8131572872409742,0.0,0.0
6259,0.00999999999999801,58.94,10.525835990905762,0.8131763378902405,0.0,0.0
6260,0.010000000000005116,58.95,10.533692359924316,0.8131932583144289,0.0,0.0
6261,0.00999999999999801,58.96,10.541513442993164,0.8132059905198068,0.0,0.0
6262,0.00999999999999801,58.97,10.549299240112305,0.813214636773322,0.0,0.0
6263,0.00999999999999801,58.98,10.557052612304688,0.8132171657764626,0.0,0.0
6264,0.010000000000005116,58.99,10.564767837524414,0.8132179626837184,0.0,0.0
6265,0.00999999999999801,59.0,10.572449684143066,0.8132135318882776,0.0,0.0
6266,0.010000000000005116,59.010000000000005,10.580100059509277,0.8132025618765816,0.0,0.0
6267,0.009999999999990905,59.019999999999996,10.587714195251465,0.813188726253686,0.0,0.0
6268,0.010000000000005116,59.03,10.595296859741211,0.8131685389773844,0.0,0.0
6269,0.010000000000005116,59.040000000000006,10.602845191955566,0.813144245561806,0.0,0.0
6270,0.009999999999990905,59.05,10.610360145568848,0.813115212930498,0.0,0.0
6271,0.010000000000005116,59.06,10.617840766906738,0.8130822351350546,0.0,0.0
6272,0.009999999999990905,59.06999999999999,10.625288009643555,0.8130446714941899,0.0,0.0
6273,0.010000000000005116,59.08,10.63270378112793,0.813001179977954,0.0,0.0
6274,0.010000000000005116,59.09,10.64008903503418,0.8129511474453589,0.0,0.0
6275,0.009999999999990905,59.099999999999994,10.647440910339355,0.8128968059454136,0.0,0.0
6276,0.010000000000005116,59.11,10.65475845336914,0.8128389287282033,0.0,0.0
6277,0.010000000000005116,59.120000000000005,10.662041664123535,0.8127775649105754,0.0,0.0
6278,0.009999999999990905,59.129999999999995,10.669295310974121,0.812709213268049,0.0,0.0
6279,0.010000000000005116,59.14,10.676513671875,0.8126382335472637,0.0,0.0
6280,0.010000000000005116,59.150000000000006,10.683698654174805,0.8125632345579634,0.0,0.0
6281,0.009999999999990905,59.16,10.690852165222168,0.8124828468644973,0.0,0.0
6282,0.010000000000005116,59.17,10.697972297668457,0.812398560059543,0.0,0.0
6283,0.010000000000005116,59.18000000000001,10.705060958862305,0.8123089988182732,0.0,0.0
6284,0.009999999999990905,59.19,10.712115287780762,0.8122163567358489,0.0,0.0
6285,0.010000000000005116,59.2,10.719137191772461,0.8121192416647236,0.0,0.0
6286,0.009999999999990905,59.209999999999994,10.726125717163086,0.8120184120195159,0.0,0.0
6287,0.010000000000005116,59.22,10.733077049255371,0.8119167411641789,0.0,0.0
6288,0.010000000000005116,59.230000000000004,10.739996910095215,0.811809958733418,0.0,0.0
6289,0.009999999999990905,59.239999999999995,10.746882438659668,0.811700250625662,0.0,0.0
6290,0.010000000000005116,59.25,10.753731727600098,0.8115890558104857,0.0,0.0
6291,0.010000000000005116,59.260000000000005,10.760547637939453,0.8114742413428809,0.0,0.0
6292,0.009999999999990905,59.269999999999996,10.767330169677734,0.8113558379434347,0.0,0.0
6293,0.010000000000005116,59.28,10.774075508117676,0.8112367133007147,0.0,0.0
6294,0.010000000000005116,59.290000000000006,10.780787467956543,0.8111140108655623,0.0,0.0
6295,0.009999999999990905,59.3,10.78746223449707,0.8109905980327937,0.0,0.0
6296,0.010000000000005116,59.31,10.794102668762207,0.8108643275867892,0.0,0.0
6297,0.009999999999990905,59.31999999999999,10.80070686340332,0.8107366359471264,0.0,0.0
6298,0.010000000000005116,59.33,10.80727481842041,0.810607516576458,0.0,0.0
6299,0.010000000000005116,59.34,10.81380844116211,0.8104755442073804,0.0,0.0
6300,0.009999999999990905,59.349999999999994,10.820302963256836,0.8103442842954297,0.0,0.0
6301,0.010000000000005116,59.36,10.826761245727539,0.8102115672096778,0.0,0.0
6302,0.010000000000005116,59.370000000000005,10.833183288574219,0.8100773889335571,0.0,0.0
6303,0.009999999999990905,59.379999999999995,10.839570999145508,0.8099403265996713,0.0,0.0
6304,0.010000000000005116,59.39,10.84592056274414,0.8098032383336123,0.0,0.0
6305,0.010000000000005116,59.400000000000006,10.852229118347168,0.8096682258304606,0.0,0.0
6306,0.009999999999990905,59.41,10.858504295349121,0.8095295522191374,0.0,0.0
6307,0.010000000000005116,59.42,10.864741325378418,0.8093908008232602,0.0,0.0
6308,0.010000000000005116,59.43000000000001,10.87093734741211,0.8092540766284144,0.0,0.0
6309,0.009999999999990905,59.44,10.877097129821777,0.8091157747335477,0.0,0.0
6310,0.010000000000005116,59.45,10.883218765258789,0.8089773181641989,0.0,0.0
6311,0.009999999999990905,59.459999999999994,10.889304161071777,0.8088372685292973,0.0,0.0
6312,0.010000000000005116,59.47,10.89534854888916,0.808699178918876,0.0,0.0
6313,0.010000000000005116,59.480000000000004,10.901355743408203,0.8085601584425216,0.0,0.0
6314,0.009999999999990905,59.489999999999995,10.907323837280273,0.8084216228313054,0.0,0.0
6315,0.010000000000005116,59.5,10.913252830505371,0.8082835460423636,0.0,0.0
6316,0.010000000000005116,59.510000000000005,10.919143676757812,0.8081451940435839,0.0,0.0
6317,0.009999999999990905,59.519999999999996,10.924994468688965,0.8080079746687164,0.0,0.0
6318,0.010000000000005116,59.53,10.930808067321777,0.8078697255835818,0.0,0.0
6319,0.010000000000005116,59.540000000000006,10.9365816116333,0.8077325786175382,0.0,0.0
6320,0.009999999999990905,59.55,10.942315101623535,0.8075965024208495,0.0,0.0
6321,0.010000000000005116,59.56,10.94801139831543,0.807459338750547,0.0,0.0
6322,0.009999999999990905,59.56999999999999,10.953665733337402,0.8073246425556504,0.0,0.0
6323,0.010000000000005116,59.58,10.959284782409668,0.8071873959445489,0.0,0.0
6324,0.010000000000005116,59.59,10.964861869812012,0.8070525989632958,0.0,0.0
6325,0.009999999999990905,59.599999999999994,10.970401763916016,0.806916654482017,0.0,0.0
6326,0.010000000000005116,59.61,10.975899696350098,0.8067831218249499,0.0,0.0
6327,0.010000000000005116,59.620000000000005,10.981358528137207,0.8066498257126907,0.0,0.0
6328,0.009999999999990905,59.629999999999995,10.986781120300293,0.8065146281056444,0.0,0.0
6329,0.010000000000005116,59.64,10.992161750793457,0.8063818127339731,0.0,0.0
6330,0.010000000000005116,59.650000000000006,10.997503280639648,0.806249206854527,0.0,0.0
6331,0.009999999999990905,59.66,11.00280475616455,0.8061175132922869,0.0,0.0
6332,0.010000000000005116,59.67,11.008069038391113,0.8059845856386844,0.0,0.0
6333,0.010000000000005116,59.68000000000001,11.013296127319336,0.805850442042427,0.0,0.0
6334,0.009999999999990905,59.69,11.01848030090332,0.8057193576969792,0.0,0.0
6335,0.010000000000005116,59.7,11.023626327514648,0.8055877325724181,0.0,0.0
6336,0.009999999999990905,59.709999999999994,11.028735160827637,0.8054548656157662,0.0,0.0
6337,0.010000000000005116,59.72,11.033803939819336,0.8053229055993557,0.0,0.0
6338,0.010000000000005116,59.730000000000004,11.03883171081543,0.8051925469080331,0.0,0.0
6339,0.009999999999990905,59.739999999999995,11.043821334838867,0.8050616351606679,0.0,0.0
6340,0.010000000000005116,59.75,11.048772811889648,0.804930180980734,0.0,0.0
6341,0.010000000000005116,59.760000000000005,11.05368709564209,0.8047974851691031,0.0,0.0
6342,0.009999999999990905,59.769999999999996,11.058561325073242,0.8046656982592642,0.0,0.0
6343,0.010000000000005116,59.78,11.063395500183105,0.804534806699453,0.0,0.0
6344,0.010000000000005116,59.790000000000006,11.068193435668945,0.8044019595669102,0.0,0.0
6345,0.009999999999990905,59.8,11.072952270507812,0.8042693201785458,0.0,0.0
6346,0.010000000000005116,59.81,11.07767391204834,0.8041354678593714,0.0,0.0
6347,0.009999999999990905,59.81999999999999,11.082355499267578,0.8040025533896877,0.0,0.0
6348,0.010000000000005116,59.83,11.08700180053711,0.8038670153866749,0.0,0.0
6349,0.010000000000005116,59.84,11.091609001159668,0.8037317374483766,0.0,0.0
6350,0.009999999999990905,59.849999999999994,11.09617805480957,0.803596007119868,0.0,0.0
6351,0.010000000000005116,59.86,11.100704193115234,0.8034633816001601,0.0,0.0
6352,0.010000000000005116,59.870000000000005,11.105198860168457,0.803325297124603,0.0,0.0
6353,0.009999999999990905,59.879999999999995,11.10965347290039,0.8031882325048687,0.0,0.0
6354,0.010000000000005116,59.89,11.114070892333984,0.8030500432806754,0.0,0.0
6355,0.010000000000005116,59.900000000000006,11.118449211120605,0.802912168667394,0.0,0.0
6356,0.009999999999990905,59.91,11.122790336608887,0.8027731857351362,0.0,0.0
6357,0.010000000000005116,59.92,11.127093315124512,0.8026338238868517,0.0,0.0
6358,0.010000000000005116,59.93000000000001,11.131360054016113,0.8024926714793539,0.0,0.0
6359,0.009999999999990905,59.94,11.135587692260742,0.8023518878187207,0.0,0.0
6360,0.010000000000005116,59.95,11.139782905578613,0.8022065003371828,0.0,0.0
6361,0.009999999999990905,59.959999999999994,11.143936157226562,0.8020636808492212,0.0,0.0
6362,0.010000000000005116,59.97,11.148054122924805,0.801918419210681,0.0,0.0
6363,0.010000000000005116,59.980000000000004,11.152132034301758,0.8017743035949603,0.0,0.0
6364,0.009999999999990905,59.989999999999995,11.156173706054688,0.8016284764222297,0.0,0.0
6365,0.010000000000005116,60.0,11.16018009185791,0.8014802562053629,0.0,0.0
6366,0.010000000000005116,60.010000000000005,11.16415023803711,0.8013303909627497,0.0,0.0
6367,0.009999999999990905,60.019999999999996,11.16808032989502,0.8011817443123745,0.0,0.0
6368,0.010000000000005116,60.03,11.171975135803223,0.8010307463784778,0.0,0.0
6369,0.010000000000005116,60.040000000000006,11.175834655761719,0.8008774342069204,0.0,0.0
6370,0.009999999999990905,60.05,11.179655075073242,0.8007246815988618,0.0,0.0
6371,0.010000000000005116,60.06,11.183438301086426,0.8005710571428981,0.0,0.0
6372,0.009999999999990905,60.06999999999999,11.187186241149902,0.800415153314346,0.0,0.0
6373,0.010000000000005116,60.08,11.19089412689209,0.8002605524891221,0.0,0.0
6374,0.010000000000005116,60.09,11.194571495056152,0.800100133880893,0.0,0.0
6375,0.009999999999990905,60.099999999999994,11.198208808898926,0.7999410853506586,0.0,0.0
6376,0.010000000000005116,60.11,11.201807975769043,0.7997819599499842,0.0,0.0
6377,0.010000000000005116,60.120000000000005,11.20536994934082,0.7996220450372955,0.0,0.0
6378,0.009999999999990905,60.129999999999995,11.20889663696289,0.799459930256898,0.0,0.0
6379,0.010000000000005116,60.14,11.212387084960938,0.7992963568325878,0.0,0.0
6380,0.010000000000005116,60.150000000000006,11.215840339660645,0.7991320530629623,0.0,0.0
6381,0.009999999999990905,60.16,11.219257354736328,0.7989663157829939,0.0,0.0
6382,0.010000000000005116,60.17,11.222636222839355,0.7988005820405939,0.0,0.0
6383,0.010000000000005116,60.18000000000001,11.225979804992676,0.798632717139636,0.0,0.0
6384,0.009999999999990905,60.19,11.229287147521973,0.7984634598249044,0.0,0.0
6385,0.010000000000005116,60.2,11.232558250427246,0.798292826420101,0.0,0.0
6386,0.009999999999990905,60.209999999999994,11.23579216003418,0.7981215422109988,0.0,0.0
6387,0.010000000000005116,60.22,11.238988876342773,0.7979496107733898,0.0,0.0
6388,0.010000000000005116,60.230000000000004,11.242149353027344,0.7977763260957782,0.0,0.0
6389,0.009999999999990905,60.239999999999995,11.24527645111084,0.7975995744469164,0.0,0.0
6390,0.010000000000005116,60.25,11.24836540222168,0.7974229528448791,0.0,0.0
6391,0.010000000000005116,60.260000000000005,11.251418113708496,0.7972450311995408,0.0,0.0
6392,0.009999999999990905,60.269999999999996,11.254433631896973,0.7970665320023789,0.0,0.0
6393,0.010000000000005116,60.28,11.25741195678711,0.7968874561632568,0.0,0.0
6394,0.010000000000005116,60.290000000000006,11.26035213470459,0.7967085143538174,0.0,0.0
6395,0.009999999999990905,60.3,11.26325798034668,0.796526857844939,0.0,0.0
6396,0.010000000000005116,60.31,11.26612663269043,0.7963446518700024,0.0,0.0
6397,0.009999999999990905,60.31999999999999,11.26895809173584,0.7961618966299815,0.0,0.0
6398,0.010000000000005116,60.33,11.27175235748291,0.7959785925091545,0.0,0.0
6399,0.010000000000005116,60.34,11.274510383605957,0.7957940304498211,0.0,0.0
6400,0.009999999999990905,60.349999999999994,11.27723503112793,0.7956060938129211,0.0,0.0
6401,0.010000000000005116,60.36,11.279919624328613,0.7954197960660879,0.0,0.0
6402,0.010000000000005116,60.370000000000005,11.28256893157959,0.7952315526702962,0.0,0.0
6403,0.009999999999990905,60.379999999999995,11.285183906555176,0.7950406770747008,0.0,0.0
6404,0.010000000000005116,60.39,11.28775691986084,0.7948528796728253,0.0,0.0
6405,0.010000000000005116,60.400000000000006,11.29029655456543,0.794661713980286,0.0,0.0
6406,0.009999999999990905,60.41,11.29279899597168,0.7944700651938259,0.0,0.0
6407,0.010000000000005116,60.42,11.295266151428223,0.7942765125922513,0.0,0.0
6408,0.010000000000005116,60.43000000000001,11.29769229888916,0.7940853355718573,0.0,0.0
6409,0.009999999999990905,60.44,11.300084114074707,0.7938915186926624,0.0,0.0
6410,0.010000000000005116,60.45,11.302438735961914,0.7936972257618325,0.0,0.0
6411,0.009999999999990905,60.459999999999994,11.30475902557373,0.7935003267753106,0.0,0.0
6412,0.010000000000005116,60.47,11.307038307189941,0.7933058225369756,0.0,0.0
6413,0.010000000000005116,60.480000000000004,11.309282302856445,0.7931094068978944,0.0,0.0
6414,0.009999999999990905,60.489999999999995,11.31148910522461,0.7929125222635749,0.0,0.0
6415,0.010000000000005116,60.5,11.313660621643066,0.7927137485653877,0.0,0.0
6416,0.010000000000005116,60.510000000000005,11.3157958984375,0.792513817752445,0.0,0.0
6417,0.009999999999990905,60.519999999999996,11.317893981933594,0.7923134492698548,0.0,0.0
6418,0.010000000000005116,60.53,11.319952964782715,0.7921140603367416,0.0,0.0
6419,0.010000000000005116,60.540000000000006,11.321975708007812,0.7919134974211368,0.0,0.0
6420,0.009999999999990905,60.55,11.323962211608887,0.7917117717648336,0.0,0.0
6421,0.010000000000005116,60.56,11.325911521911621,0.79150960379479,0.0,0.0
6422,0.009999999999990905,60.56999999999999,11.327824592590332,0.7913062828223997,0.0,0.0
6423,0.010000000000005116,60.58,11.32970142364502,0.7911018194810329,0.0,0.0
6424,0.010000000000005116,60.59,11.331541061401367,0.7908969336143311,0.0,0.0
6425,0.009999999999990905,60.599999999999994,11.333345413208008,0.7906902043656638,0.0,0.0
6426,0.010000000000005116,60.61,11.335111618041992,0.7904837821551896,0.0,0.0
6427,0.010000000000005116,60.620000000000005,11.336841583251953,0.790276233903208,0.0,0.0
6428,0.009999999999990905,60.629999999999995,11.33853530883789,0.790067569619675,0.0,0.0
6429,0.010000000000005116,60.64,11.340191841125488,0.7898585085536297,0.0,0.0
6430,0.010000000000005116,60.650000000000006,11.34181022644043,0.7896497581157028,0.0,0.0
6431,0.009999999999990905,60.66,11.34339427947998,0.7894384664495555,0.0,0.0
6432,0.010000000000005116,60.67,11.344938278198242,0.789228924627151,0.0,0.0
6433,0.010000000000005116,60.68000000000001,11.346447944641113,0.7890168378545149,0.0,0.0
6434,0.009999999999990905,60.69,11.347919464111328,0.7888050784947539,0.0,0.0
6435,0.010000000000005116,60.7,11.34935474395752,0.7885922136579117,0.0,0.0
6436,0.009999999999990905,60.709999999999994,11.350753784179688,0.7883782535278849,0.0,0.0
6437,0.010000000000005116,60.72,11.352116584777832,0.78816320790288,0.0,0.0
6438,0.010000000000005116,60.730000000000004,11.353442192077637,0.7879477958229038,0.0,0.0
6439,0.009999999999990905,60.739999999999995,11.354732513427734,0.7877305956576893,0.0,0.0
6440,0.010000000000005116,60.75,11.355984687805176,0.7875137570823395,0.0,0.0
6441,0.010000000000005116,60.760000000000005,11.357199668884277,0.7872965559121196,0.0,0.0
6442,0.009999999999990905,60.769999999999996,11.358377456665039,0.7870789899850444,0.0,0.0
6443,0.010000000000005116,60.78,11.359519004821777,0.7868603477943804,0.0,0.0
6444,0.010000000000005116,60.790000000000006,11.360623359680176,0.7866413487918367,0.0,0.0
6445,0.009999999999990905,60.8,11.361692428588867,0.7864205717357133,0.0,0.0
6446,0.010000000000005116,60.81,11.362725257873535,0.7861987474420785,0.0,0.0
6447,0.009999999999990905,60.81999999999999,11.36372184753418,0.7859758846444137,0.0,0.0
6448,0.010000000000005116,60.83,11.364681243896484,0.7857527013658773,0.0,0.0
6449,0.010000000000005116,60.84,11.365606307983398,0.7855270653870899,0.0,0.0
6450,0.009999999999990905,60.849999999999994,11.366494178771973,0.785301136927446,0.0,0.0
6451,0.010000000000005116,60.86,11.367344856262207,0.785074911382771,0.0,0.0
6452,0.010000000000005116,60.870000000000005,11.368157386779785,0.7848490941388618,0.0,0.0
6453,0.009999999999990905,60.879999999999995,11.36893367767334,0.7846222506235759,0.0,0.0
6454,0.010000000000005116,60.89,11.369673728942871,0.7843943894101946,0.0,0.0
6455,0.010000000000005116,60.900000000000006,11.370378494262695,0.7841648091367734,0.0,0.0
6456,0.009999999999990905,60.91,11.37104606628418,0.7839349484538951,0.0,0.0
6457,0.010000000000005116,60.92,11.371675491333008,0.7837055125303611,0.0,0.0
6458,0.010000000000005116,60.93000000000001,11.372270584106445,0.783473647357043,0.0,0.0
6459,0.009999999999990905,60.94,11.372828483581543,0.7832415131013424,0.0,0.0
6460,0.010000000000005116,60.95,11.3733491897583,0.783009105104266,0.0,0.0
6461,0.009999999999990905,60.959999999999994,11.373835563659668,0.7827742902427755,0.0,0.0
6462,0.010000000000005116,60.97,11.374286651611328,0.7825378086440181,0.0,0.0
6463,0.010000000000005116,60.980000000000004,11.374699592590332,0.7823018066677573,0.0,0.0
6464,0.009999999999990905,60.989999999999995,11.375075340270996,0.7820655569600696,0.0,0.0
6465,0.010000000000005116,61.0,11.375414848327637,0.7818283447143869,0.0,0.0
6466,0.010000000000005116,61.010000000000005,11.37571907043457,0.7815894670012153,0.0,0.0
6467,0.009999999999990905,61.019999999999996,11.375986099243164,0.7813445693015226,0.0,0.0
6468,0.010000000000005116,61.03,11.376216888427734,0.7810872347301413,0.0,0.0
6469,0.010000000000005116,61.040000000000006,11.376412391662598,0.7808169353972697,0.0,0.0
6470,0.009999999999990905,61.05,11.376570701599121,0.7805352740360926,0.0,0.0
6471,0.010000000000005116,61.06,11.376692771911621,0.7802416917294074,0.0,0.0
6472,0.009999999999990905,61.06999999999999,11.376778602600098,0.7799363425008917,0.0,0.0
6473,0.010000000000005116,61.08,11.376827239990234,0.7796200816079948,0.0,0.0
6474,0.010000000000005116,61.09,11.376839637756348,0.7792923256183427,0.0,0.0
6475,0.009999999999990905,61.099999999999994,11.376813888549805,0.7789546244317536,0.0,0.0
6476,0.010000000000005116,61.11,11.376752853393555,0.778604949652282,0.0,0.0
6477,0.010000000000005116,61.120000000000005,11.376652717590332,0.7782462689191861,0.0,0.0
6478,0.009999999999990905,61.129999999999995,11.376513481140137,0.7778786582265895,0.0,0.0
6479,0.010000000000005116,61.14,11.376335144042969,0.7775021891081486,0.0,0.0
6480,0.010000000000005116,61.150000000000006,11.376117706298828,0.7771169288464356,0.0,0.0
6481,0.009999999999990905,61.16,11.375860214233398,0.7767236502887104,0.0,0.0
6482,0.010000000000005116,61.17,11.375563621520996,0.7763216917200975,0.0,0.0
6483,0.010000000000005116,61.18000000000001,11.375224113464355,0.7759139479108317,0.0,0.0
6484,0.009999999999990905,61.19,11.374845504760742,0.7754975872790036,0.0,0.0
6485,0.010000000000005116,61.2,11.37442398071289,0.7750755001705183,0.0,0.0
6486,0.009999999999990905,61.209999999999994,11.373955726623535,0.7746505276876675,0.0,0.0
6487,0.010000000000005116,61.22,11.37344741821289,0.774217658576689,0.0,0.0
6488,0.010000000000005116,61.230000000000004,11.372894287109375,0.7737804790993693,0.0,0.0
6489,0.009999999999990905,61.239999999999995,11.372297286987305,0.7733382578380312,0.0,0.0
6490,0.010000000000005116,61.25,11.37165355682373,0.772893113911575,0.0,0.0
6491,0.010000000000005116,61.260000000000005,11.370963096618652,0.772445003116921,0.0,0.0
6492,0.009999999999990905,61.269999999999996,11.370226860046387,0.7719931734484365,0.0,0.0
6493,0.010000000000005116,61.28,11.369443893432617,0.7715383053289204,0.0,0.0
6494,0.010000000000005116,61.290000000000006,11.368613243103027,0.7710810687218475,0.0,0.0
6495,0.009999999999990905,61.3,11.3677339553833,0.7706221237003137,0.0,0.0
6496,0.010000000000005116,61.31,11.36680793762207,0.7701599921488208,0.0,0.0
6497,0.009999999999990905,61.31999999999999,11.36583137512207,0.7696974792308643,0.0,0.0
6498,0.010000000000005116,61.33,11.364805221557617,0.769233797409837,0.0,0.0
6499,0.010000000000005116,61.34,11.363728523254395,0.768769593541586,0.0,0.0
6500,0.009999999999990905,61.349999999999994,11.362601280212402,0.7683047962840579,0.0,0.0
6501,0.010000000000005116,61.36,11.361421585083008,0.7678407568936622,0.0,0.0
6502,0.010000000000005116,61.370000000000005,11.360188484191895,0.7673780972631851,0.0,0.0
6503,0.009999999999990905,61.379999999999995,11.358903884887695,0.7669153032580261,0.0,0.0
6504,0.010000000000005116,61.39,11.35756778717041,0.7664523076317296,0.0,0.0
6505,0.010000000000005116,61.400000000000006,11.356176376342773,0.7659918848304208,0.0,0.0
6506,0.009999999999990905,61.41,11.354732513427734,0.7655317991781346,0.0,0.0
6507,0.010000000000005116,61.42,11.35323429107666,0.7650734029104362,0.0,0.0
6508,0.010000000000005116,61.43000000000001,11.35168170928955,0.7646166093730624,0.0,0.0
6509,0.009999999999990905,61.44,11.35007381439209,0.7641620458979644,0.0,0.0
6510,0.010000000000005116,61.45,11.34841251373291,0.7637082036626337,0.0,0.0
6511,0.009999999999990905,61.459999999999994,11.346696853637695,0.7632557302224658,0.0,0.0
6512,0.010000000000005116,61.47,11.344924926757812,0.7628059743945482,0.0,0.0
6513,0.010000000000005116,61.480000000000004,11.343097686767578,0.7623581367903398,0.0,0.0
6514,0.009999999999990905,61.489999999999995,11.341215133666992,0.7619121437705828,0.0,0.0
6515,0.010000000000005116,61.5,11.339277267456055,0.7614679255124451,0.0,0.0
6516,0.010000000000005116,61.510000000000005,11.337284088134766,0.7610254158247445,0.0,0.0
6517,0.009999999999990905,61.519999999999996,11.335233688354492,0.7605859712010198,0.0,0.0
6518,0.010000000000005116,61.53,11.3331298828125,0.7601466707911922,0.0,0.0
6519,0.010000000000005116,61.540000000000006,11.33096981048584,0.759709611322253,0.0,0.0
6520,0.009999999999990905,61.55,11.328755378723145,0.7592733087088234,0.0,0.0
6521,0.010000000000005116,61.56,11.326485633850098,0.7588384341249509,0.0,0.0
6522,0.009999999999990905,61.56999999999999,11.324158668518066,0.7584063589362842,0.0,0.0
6523,0.010000000000005116,61.58,11.321775436401367,0.7579763052894615,0.0,0.0
6524,0.010000000000005116,61.59,11.319337844848633,0.7575468008849042,0.0,0.0
6525,0.009999999999990905,61.599999999999994,11.316845893859863,0.7571178185032074,0.0,0.0
6526,0.010000000000005116,61.61,11.314297676086426,0.7566907516718502,0.0,0.0
6527,0.010000000000005116,61.620000000000005,11.311695098876953,0.7562641339529113,0.0,0.0
6528,0.009999999999990905,61.629999999999995,11.309036254882812,0.7558393629311432,0.0,0.0
6529,0.010000000000005116,61.64,11.30632495880127,0.755413556806227,0.0,0.0
6530,0.010000000000005116,61.650000000000006,11.303558349609375,0.7549888494106572,0.0,0.0
6531,0.009999999999990905,61.66,11.300735473632812,0.7545659207511893,0.0,0.0
6532,0.010000000000005116,61.67,11.297860145568848,0.7541418929880219,0.0,0.0
6533,0.010000000000005116,61.68000000000001,11.294930458068848,0.7537181941088185,0.0,0.0
6534,0.009999999999990905,61.69,11.291946411132812,0.7532948095721167,0.0,0.0
6535,0.010000000000005116,61.7,11.288909912109375,0.7528703065165597,0.0,0.0
6536,0.009999999999990905,61.709999999999994,11.285819053649902,0.7524461143513174,0.0,0.0
6537,0.010000000000005116,61.72,11.282672882080078,0.7520229294984563,0.0,0.0
6538,0.010000000000005116,61.730000000000004,11.279476165771484,0.7515971800587253,0.0,0.0
6539,0.009999999999990905,61.739999999999995,11.276225090026855,0.7511717394613416,0.0,0.0
6540,0.010000000000005116,61.75,11.27292251586914,0.7507444661852186,0.0,0.0
6541,0.010000000000005116,61.760000000000005,11.26956558227539,0.7503175116334605,0.0,0.0
6542,0.009999999999990905,61.769999999999996,11.266157150268555,0.7498887340104311,0.0,0.0
6543,0.010000000000005116,61.78,11.2626953125,0.7494595748439424,0.0,0.0
6544,0.010000000000005116,61.790000000000006,11.25918197631836,0.749028613176785,0.0,0.0
6545,0.009999999999990905,61.8,11.255617141723633,0.7485958704491025,0.0,0.0
6546,0.010000000000005116,61.81,11.25200080871582,0.748161367067222,0.0,0.0
6547,0.009999999999990905,61.81999999999999,11.248331069946289,0.7477265416752079,0.0,0.0
6548,0.010000000000005116,61.83,11.244612693786621,0.7472878417281436,0.0,0.0
6549,0.010000000000005116,61.84,11.24084186553955,0.74684815893165,0.0,0.0
6550,0.009999999999990905,61.849999999999994,11.237019538879395,0.746406788241772,0.0,0.0
6551,0.010000000000005116,61.86,11.233147621154785,0.7459623263148306,0.0,0.0
6552,0.010000000000005116,61.870000000000005,11.229222297668457,0.7455176496647806,0.0,0.0
6553,0.009999999999990905,61.879999999999995,11.225248336791992,0.7450692003944521,0.0,0.0
6554,0.010000000000005116,61.89,11.221223831176758,0.7446184458813694,0.0,0.0
6555,0.010000000000005116,61.900000000000006,11.217147827148438,0.7441661183990181,0.0,0.0
6556,0.009999999999990905,61.91,11.213022232055664,0.7437108087261641,0.0,0.0
6557,0.010000000000005116,61.92,11.208846092224121,0.7432532589353458,0.0,0.0
6558,0.010000000000005116,61.93000000000001,11.204620361328125,0.7427927786756999,0.0,0.0
6559,0.009999999999990905,61.94,11.200343132019043,0.742330816895994,0.0,0.0
6560,0.010000000000005116,61.95,11.196016311645508,0.7418659595450742,0.0,0.0
6561,0.009999999999990905,61.959999999999994,11.19163990020752,0.7413982344752208,0.0,0.0
6562,0.010000000000005116,61.97,11.187212944030762,0.7409283776498975,0.0,0.0
6563,0.010000000000005116,61.980000000000004,11.182737350463867,0.7404549832799244,0.0,0.0
6564,0.009999999999990905,61.989999999999995,11.17820930480957,0.7399809254643422,0.0,0.0
6565,0.010000000000005116,62.0,11.17363166809082,0.7395040631440946,0.0,0.0
6566,0.010000000000005116,62.010000000000005,11.1690034866333,0.7390251287608012,0.0,0.0
6567,0.009999999999990905,62.019999999999996,11.164326667785645,0.7385427131671022,0.0,0.0
6568,0.010000000000005116,62.03,11.159602165222168,0.7380561391940262,0.0,0.0
6569,0.010000000000005116,62.040000000000006,11.154828071594238,0.7375668681876387,0.0,0.0
6570,0.009999999999990905,62.05,11.150002479553223,0.7370763361994958,0.0,0.0
6571,0.010000000000005116,62.06,11.14512825012207,0.7365824072665188,0.0,0.0
6572,0.009999999999990905,62.06999999999999,11.140203475952148,0.7360865282170278,0.0,0.0
6573,0.010000000000005116,62.08,11.13523006439209,0.735587282891826,0.0,0.0
6574,0.010000000000005116,62.09,11.130207061767578,0.7350854066588507,0.0,0.0
6575,0.009999999999990905,62.099999999999994,11.12513256072998,0.7345823315265604,0.0,0.0
6576,0.010000000000005116,62.11,11.120010375976562,0.7340752080610295,0.0,0.0
6577,0.010000000000005116,62.120000000000005,11.114839553833008,0.733564781276144,0.0,0.0
6578,0.009999999999990905,62.129999999999995,11.10961627960205,0.7330539115176277,0.0,0.0
6579,0.010000000000005116,62.14,11.104345321655273,0.7325390253815516,0.0,0.0
6580,0.010000000000005116,62.150000000000006,11.099024772644043,0.7320215753668882,0.0,0.0
