step,rate,time,speed,throttle,brake,steer 
6831,0.010000000000005116,63.45,10.039974212646484,0.7156392961475391,0.0,0.0
6832,0.009999999999990905,63.459999999999994,10.032983779907227,0.7161481425225357,0.0,0.0
6833,0.010000000000005116,63.47,10.026094436645508,0.7166734395173623,0.0,0.0
6834,0.010000000000005116,63.480000000000004,10.019306182861328,0.7172027946320534,0.0,0.0
6835,0.009999999999990905,63.489999999999995,10.012621879577637,0.7176975863519122,0.0,0.0
6836,0.010000000000005116,63.5,10.006037712097168,0.7182465123882269,0.0,0.0
6837,0.010000000000005116,63.510000000000005,9.999554634094238,0.718787112008579,0.0,0.0
6838,0.009999999999990905,63.519999999999996,9.993173599243164,0.7193189122466942,0.0,0.0
6839,0.010000000000005116,63.53,9.986892700195312,0.7198800657420813,0.0,0.0
6840,0.010000000000005116,63.540000000000006,9.98071575164795,0.7203942802901436,0.0,0.0
6841,0.009999999999990905,63.55,9.974637985229492,0.7209755263685277,0.0,0.0
6842,0.010000000000005116,63.56,9.968663215637207,0.7215103192035824,0.0,0.0
6843,0.009999999999990905,63.56999999999999,9.962790489196777,0.7220611277741555,0.0,0.0
6844,0.010000000000005116,63.58,9.957018852233887,0.7226284330690464,0.0,0.0
6845,0.010000000000005116,63.59,9.951349258422852,0.7231869658037446,0.0,0.0
6846,0.009999999999990905,63.599999999999994,9.945778846740723,0.7237877533864199,0.0,0.0
6847,0.010000000000005116,63.61,9.940311431884766,0.7243421060095212,0.0,0.0
6848,0.010000000000005116,63.620000000000005,9.93494701385498,0.7248996165269427,0.0,0.0
6849,0.009999999999990905,63.629999999999995,9.929682731628418,0.7254989132846871,0.0,0.0
6850,0.010000000000005116,63.64,9.924522399902344,0.7260513051781775,0.0,0.0
6851,0.010000000000005116,63.650000000000006,9.919461250305176,0.726670761548245,0.0,0.0
6852,0.009999999999990905,63.66,9.914502143859863,0.7272566720384167,0.0,0.0
6853,0.010000000000005116,63.67,9.909646034240723,0.7278333565583901,0.0,0.0
6854,0.010000000000005116,63.68000000000001,9.904889106750488,0.7284647162011183,0.0,0.0
6855,0.009999999999990905,63.69,9.900236129760742,0.7290367869148844,0.0,0.0
6856,0.010000000000005116,63.7,9.895684242248535,0.729650184114103,0.0,0.0
6857,0.009999999999990905,63.709999999999994,9.8912353515625,0.7302419660441505,0.0,0.0
6858,0.010000000000005116,63.72,9.886887550354004,0.7308626799845639,0.0,0.0
6859,0.010000000000005116,63.730000000000004,9.882640838623047,0.7314875328270843,0.0,0.0
6860,0.009999999999990905,63.739999999999995,9.878495216369629,0.7321165268784361,0.0,0.0
6861,0.010000000000005116,63.75,9.874451637268066,0.7327367887712326,0.0,0.0
6862,0.010000000000005116,63.760000000000005,9.870512008666992,0.7333349662758907,0.0,0.0
6863,0.009999999999990905,63.769999999999996,9.86667251586914,0.7339873562456454,0.0,0.0
6864,0.010000000000005116,63.78,9.862934112548828,0.7346314948490761,0.0,0.0
6865,0.010000000000005116,63.790000000000006,9.859298706054688,0.7352540304567314,0.0,0.0
6866,0.009999999999990905,63.8,9.855765342712402,0.7358926338503816,0.0,0.0
6867,0.010000000000005116,63.81,9.852334022521973,0.7365349077918766,0.0,0.0
6868,0.009999999999990905,63.81999999999999,9.849002838134766,0.7372066038045175,0.0,0.0
6869,0.010000000000005116,63.83,9.84577465057373,0.7378443018832251,0.0,0.0
6870,0.010000000000005116,63.84,9.842649459838867,0.7384851945445298,0.0,0.0
6871,0.009999999999990905,63.849999999999994,9.839625358581543,0.7391550320014917,0.0,0.0
6872,0.010000000000005116,63.86,9.836702346801758,0.7398290196093967,0.0,0.0
6873,0.010000000000005116,63.870000000000005,9.833882331848145,0.7404814070225056,0.0,0.0
6874,0.009999999999990905,63.879999999999995,9.83116340637207,0.7411627396285034,0.0,0.0
6875,0.010000000000005116,63.89,9.828547477722168,0.7418224713107542,0.0,0.0
6876,0.010000000000005116,63.900000000000006,9.826034545898438,0.7424853961040159,0.0,0.0
6877,0.009999999999990905,63.91,9.823622703552246,0.7431772635051606,0.0,0.0
6878,0.010000000000005116,63.92,9.821311950683594,0.7438732781525393,0.0,0.0
6879,0.010000000000005116,63.93000000000001,9.819104194641113,0.7445476889831546,0.0,0.0
6880,0.009999999999990905,63.94,9.816996574401855,0.7452639162236254,0.0,0.0
6881,0.010000000000005116,63.95,9.814992904663086,0.7459332651125922,0.0,0.0
6882,0.009999999999990905,63.959999999999994,9.813091278076172,0.7466310746584784,0.0,0.0
6883,0.010000000000005116,63.97,9.811291694641113,0.7473325479464763,0.0,0.0
6884,0.010000000000005116,63.980000000000004,9.80959415435791,0.7480376834739777,0.0,0.0
6885,0.009999999999990905,63.989999999999995,9.808000564575195,0.7487207285043311,0.0,0.0
6886,0.010000000000005116,64.0,9.806507110595703,0.7494579771473994,0.0,0.0
6887,0.010000000000005116,64.01,9.8051176071167,0.7501483361553491,0.0,0.0
6888,0.009999999999990905,64.02,9.80383014678955,0.7501904251980112,0.0,0.0
6889,0.010000000000005116,64.03,9.802643775939941,0.7495455536388681,0.0,0.0
6890,0.010000000000005116,64.04,9.801559448242188,0.7488383470653818,0.0,0.0
6891,0.009999999999990905,64.05,9.80057144165039,0.7481583545421885,0.0,0.0
6892,0.010000000000005116,64.06,9.799674987792969,0.7474954709362314,0.0,0.0
6893,0.009999999999990905,64.07,9.798859596252441,0.7469292469906137,0.0,0.0
6894,0.010000000000005116,64.08,9.798118591308594,0.7464133551143931,0.0,0.0
6895,0.010000000000005116,64.09,9.79744815826416,0.7459124387859629,0.0,0.0
6896,0.009999999999990905,64.1,9.796836853027344,0.7455313430523203,0.0,0.0
6897,0.010000000000005116,64.11,9.796281814575195,0.7451598622631358,0.0,0.0
6898,0.010000000000005116,64.12,9.795778274536133,0.7448251246380138,0.0,0.0
6899,0.009999999999990905,64.13,9.795323371887207,0.7445037165188121,0.0,0.0
6900,0.010000000000005116,64.14,9.794907569885254,0.7442871515392588,0.0,0.0
6901,0.010000000000005116,64.15,9.794530868530273,0.7440514129375743,0.0,0.0
6902,0.009999999999990905,64.16,9.794191360473633,0.743822212727003,0.0,0.0
6903,0.010000000000005116,64.17,9.793886184692383,0.7436133448528575,0.0,0.0
6904,0.010000000000005116,64.18,9.793608665466309,0.7434777105831432,0.0,0.0
6905,0.009999999999990905,64.19,9.79335880279541,0.7433284978985119,0.0,0.0
6906,0.010000000000005116,64.2,9.793134689331055,0.7431914302563,0.0,0.0
6907,0.009999999999990905,64.21,9.792933464050293,0.7430803130459117,0.0,0.0
6908,0.010000000000005116,64.22,9.792755126953125,0.7429579300808239,0.0,0.0
6909,0.010000000000005116,64.23,9.792595863342285,0.7428757607006359,0.0,0.0
6910,0.009999999999990905,64.24,9.792455673217773,0.7427841947674083,0.0,0.0
6911,0.010000000000005116,64.25,9.792333602905273,0.7426960887646008,0.0,0.0
6912,0.010000000000005116,64.26,9.79222583770752,0.742650529034071,0.0,0.0
6913,0.009999999999990905,64.27,9.792131423950195,0.742610785763197,0.0,0.0
6914,0.010000000000005116,64.28,9.792051315307617,0.7425515722774793,0.0,0.0
6915,0.010000000000005116,64.29,9.791983604431152,0.7425110231518078,0.0,0.0
6916,0.009999999999990905,64.3,9.7919282913208,0.7424643304561902,0.0,0.0
6917,0.010000000000005116,64.31,9.79188346862793,0.7424372329067517,0.0,0.0
6918,0.009999999999990905,64.32,9.791851043701172,0.7423791733669568,0.0,0.0
6919,0.010000000000005116,64.33,9.791827201843262,0.742366437199049,0.0,0.0
6920,0.010000000000005116,64.34,9.791812896728516,0.7423365491985608,0.0,0.0
6921,0.009999999999990905,64.35,9.7918062210083,0.7423276487087537,0.0,0.0
6922,0.010000000000005116,64.36,9.79180908203125,0.742289181454115,0.0,0.0
6923,0.010000000000005116,64.37,9.791817665100098,0.7422974356579114,0.0,0.0
6924,0.009999999999990905,64.38,9.791833877563477,0.7422770634197523,0.0,0.0
6925,0.010000000000005116,64.39,9.79185676574707,0.7422657281994154,0.0,0.0
6926,0.010000000000005116,64.4,9.791885375976562,0.742263901112013,0.0,0.0
6927,0.009999999999990905,64.41,9.79192066192627,0.7422463031124403,0.0,0.0
6928,0.010000000000005116,64.42,9.791960716247559,0.7422510764049818,0.0,0.0
6929,0.010000000000005116,64.43,9.79200553894043,0.7422534206890394,0.0,0.0
6930,0.009999999999990905,64.44,9.7920560836792,0.7422404556392957,0.0,0.0
6931,0.010000000000005116,64.45,9.792110443115234,0.7422503244137099,0.0,0.0
6932,0.009999999999990905,64.46,9.792169570922852,0.742245352108412,0.0,0.0
6933,0.010000000000005116,64.47,9.79223346710205,0.7422379317211439,0.0,0.0
6934,0.010000000000005116,64.48,9.7923002243042,0.7422538095974257,0.0,0.0
6935,0.009999999999990905,64.49,9.792370796203613,0.7422553117870619,0.0,0.0
6936,0.010000000000005116,64.5,9.792445182800293,0.7422548322414687,0.0,0.0
6937,0.010000000000005116,64.51,9.792523384094238,0.7422523671459487,0.0,0.0
6938,0.009999999999990905,64.52,9.792604446411133,0.7422607882427504,0.0,0.0
6939,0.010000000000005116,64.53,9.792688369750977,0.7422676949047378,0.0,0.0
6940,0.010000000000005116,64.54,9.79277515411377,0.7422730842708877,0.0,0.0
6941,0.009999999999990905,64.55,9.792864799499512,0.7422769534801773,0.0,0.0
6942,0.010000000000005116,64.56,9.792957305908203,0.7422792996715835,0.0,0.0
6943,0.009999999999990905,64.57,9.79305362701416,0.7422672444271378,0.0,0.0
6944,0.010000000000005116,64.58,9.793150901794434,0.7422918083690933,0.0,0.0
6945,0.010000000000005116,64.59,9.793251037597656,0.7422900461315445,0.0,0.0
6946,0.009999999999990905,64.6,9.793353080749512,0.7422996259426407,0.0,0.0
6947,0.010000000000005116,64.61,9.79345703125,0.74230814812892,0.0,0.0
6948,0.010000000000005116,64.62,9.793562889099121,0.7423156107830338,0.0,0.0
6949,0.009999999999990905,64.63,9.793670654296875,0.7423220119976334,0.0,0.0
6950,0.010000000000005116,64.64,9.793780326843262,0.7423273498653702,0.0,0.0
6951,0.010000000000005116,64.65,9.793890953063965,0.7423444980358415,0.0,0.0
6952,0.009999999999990905,64.66,9.794004440307617,0.7423353066753678,0.0,0.0
6953,0.010000000000005116,64.67,9.794118881225586,0.7423503195690446,0.0,0.0
6954,0.010000000000005116,64.68,9.794235229492188,0.742351864674025,0.0,0.0
6955,0.009999999999990905,64.69,9.794352531433105,0.7423652134060197,0.0,0.0
6956,0.010000000000005116,64.7,9.79447078704834,0.7423779670452408,0.0,0.0
6957,0.009999999999990905,64.71,9.794591903686523,0.7423643735241228,0.0,0.0
6958,0.010000000000005116,64.72,9.794713973999023,0.7423749766277604,0.0,0.0
6959,0.010000000000005116,64.73,9.794836044311523,0.7423978554271989,0.0,0.0
6960,0.009999999999990905,64.74,9.794960975646973,0.7423819854854875,0.0,0.0
6961,0.010000000000005116,64.75,9.795087814331055,0.742377432796889,0.0,0.0
6962,0.010000000000005116,64.76,9.79521369934082,0.7424104243587786,0.0,0.0
6963,0.009999999999990905,64.77,9.795341491699219,0.7424051411556536,0.0,0.0
6964,0.010000000000005116,64.78,9.795470237731934,0.742411650135451,0.0,0.0
6965,0.010000000000005116,64.79,9.795599937438965,0.742417552578383,0.0,0.0
6966,0.009999999999990905,64.8,9.795730590820312,0.7424228475307757,0.0,0.0
6967,0.010000000000005116,64.81,9.795862197875977,0.7424275340389543,0.0,0.0
6968,0.009999999999990905,64.82,9.795994758605957,0.7424316111492449,0.0,0.0
6969,0.010000000000005116,64.83,9.796127319335938,0.7424479534649188,0.0,0.0
6970,0.010000000000005116,64.84,9.796260833740234,0.7424512876629168,0.0,0.0
6971,0.009999999999990905,64.85,9.796395301818848,0.7424540105556781,0.0,0.0
6972,0.010000000000005116,64.86,9.796531677246094,0.7424432456325823,0.0,0.0
6973,0.010000000000005116,64.87,9.79666805267334,0.742457139866286,0.0,0.0
6974,0.009999999999990905,64.88,9.796804428100586,0.7424708977245624,0.0,0.0
6975,0.010000000000005116,64.89,9.796940803527832,0.7424845192074115,0.0,0.0
6976,0.010000000000005116,64.9,9.797079086303711,0.7424722532009418,0.0,0.0
6977,0.009999999999990905,64.91,9.797216415405273,0.7424975200008685,0.0,0.0
6978,0.010000000000005116,64.92,9.797354698181152,0.7424973761486346,0.0,0.0
6979,0.010000000000005116,64.93,9.797493934631348,0.7424966162227924,0.0,0.0
6980,0.009999999999990905,64.94,9.79763412475586,0.7424952392696674,0.0,0.0
6981,0.010000000000005116,64.95,9.797775268554688,0.7424932443355854,0.0,0.0
6982,0.009999999999990905,64.96,9.797916412353516,0.7425035060238179,0.0,0.0
6983,0.010000000000005116,64.97,9.79805850982666,0.7425007510113056,0.0,0.0
6984,0.010000000000005116,64.98,9.798200607299805,0.7425102516674336,0.0,0.0
6985,0.009999999999990905,64.99,9.798341751098633,0.7425324857830342,0.0,0.0
6986,0.010000000000005116,65.0,9.798484802246094,0.742516429874831,0.0,0.0
6987,0.010000000000005116,65.01,9.798627853393555,0.742525026447707,0.0,0.0
6988,0.009999999999990905,65.02,9.7987699508667,0.7425463555263814,0.0,0.0
6989,0.010000000000005116,65.03,9.798913955688477,0.7425293936275776,0.0,0.0
6990,0.010000000000005116,65.04,9.799057006835938,0.7425499588131246,0.0,0.0
6991,0.009999999999990905,65.05,9.799200057983398,0.7425579831814108,0.0,0.0
6992,0.010000000000005116,65.06,9.799344062805176,0.7425529889416036,0.0,0.0
6993,0.009999999999990905,65.07,9.79948902130127,0.7425473729061421,0.0,0.0
6994,0.010000000000005116,65.08,9.799633979797363,0.742554009678298,0.0,0.0
6995,0.010000000000005116,65.09,9.799778938293457,0.7425605014919576,0.0,0.0
6996,0.009999999999990905,65.1,9.799924850463867,0.7425539727901754,0.0,0.0
6997,0.010000000000005116,65.11,9.800069808959961,0.7425725714992819,0.0,0.0
6998,0.010000000000005116,65.12,9.800214767456055,0.7425786274837789,0.0,0.0
6999,0.009999999999990905,65.13,9.800360679626465,0.7425716629528342,0.0,0.0
7000,0.010000000000005116,65.14,9.800506591796875,0.7425769502758321,0.0,0.0
7001,0.010000000000005116,65.15,9.800653457641602,0.742569216129714,0.0,0.0
7002,0.009999999999990905,65.16,9.800800323486328,0.7425737328838644,0.0,0.0
7003,0.010000000000005116,65.17,9.800946235656738,0.7425909783291159,0.0,0.0
7004,0.010000000000005116,65.18,9.801092147827148,0.7425956800960837,0.0,0.0
7005,0.009999999999990905,65.19,9.801239013671875,0.7425873603939352,0.0,0.0
7006,0.010000000000005116,65.2,9.801385879516602,0.7425912915920554,0.0,0.0
7007,0.009999999999990905,65.21,9.801532745361328,0.7425950759243308,0.0,0.0
7008,0.010000000000005116,65.22,9.801678657531738,0.7426115889477073,0.0,0.0
7009,0.010000000000005116,65.23,9.801824569702148,0.7426155582928,0.0,0.0
7010,0.009999999999990905,65.24,9.801971435546875,0.7426065061687767,0.0,0.0
7011,0.010000000000005116,65.25,9.802118301391602,0.7426097049450218,0.0,0.0
7012,0.010000000000005116,65.26,9.802264213562012,0.742625632412368,0.0,0.0
7013,0.009999999999990905,65.27,9.802411079406738,0.7426161406444847,0.0,0.0
7014,0.010000000000005116,65.28,9.802556991577148,0.7426317753338157,0.0,0.0
7015,0.010000000000005116,65.29,9.802703857421875,0.7426219907879174,0.0,0.0
7016,0.009999999999990905,65.3,9.802849769592285,0.7426373326992333,0.0,0.0
7017,0.010000000000005116,65.31,9.802995681762695,0.7426401309322654,0.0,0.0
7018,0.009999999999990905,65.32,9.803141593933105,0.7426427832531273,0.0,0.0
7019,0.010000000000005116,65.33,9.803287506103516,0.7426452896618188,0.0,0.0
7020,0.010000000000005116,65.34,9.803433418273926,0.7426476501583398,0.0,0.0
7021,0.009999999999990905,65.35,9.803580284118652,0.7426369891857445,0.0,0.0
7022,0.010000000000005116,65.36,9.803726196289062,0.7426514546703636,0.0,0.0
7023,0.010000000000005116,65.37,9.803872108459473,0.7426533764766992,0.0,0.0
7024,0.009999999999990905,65.38,9.804018020629883,0.7426551523708642,0.0,0.0
7025,0.010000000000005116,65.39,9.804163932800293,0.7426567823528588,0.0,0.0
7026,0.010000000000005116,65.4,9.804309844970703,0.7426582664226831,0.0,0.0
7027,0.009999999999990905,65.41,9.804455757141113,0.7426596045803369,0.0,0.0
7028,0.010000000000005116,65.42,9.804600715637207,0.742673672382766,0.0,0.0
7029,0.010000000000005116,65.43,9.804746627807617,0.7426623219036401,0.0,0.0
7030,0.009999999999990905,65.44,9.804892539978027,0.742663223278457,0.0,0.0
7031,0.010000000000005116,65.45,9.805036544799805,0.7426897298549952,0.0,0.0
7032,0.009999999999990905,65.46,9.805182456970215,0.7426655457805933,0.0,0.0
7033,0.010000000000005116,65.47,9.805327415466309,0.7426788868831934,0.0,0.0
7034,0.010000000000005116,65.48,9.805472373962402,0.7426796852611841,0.0,0.0
7035,0.009999999999990905,65.49,9.80561637878418,0.7426932142376246,0.0,0.0
7036,0.010000000000005116,65.5,9.80576229095459,0.7426684503292383,0.0,0.0
7037,0.010000000000005116,65.51,9.805906295776367,0.7426940871547999,0.0,0.0
7038,0.009999999999990905,65.52,9.806051254272461,0.7426819088863673,0.0,0.0
7039,0.010000000000005116,65.53,9.806195259094238,0.7426948589824977,0.0,0.0
7040,0.010000000000005116,65.54,9.806339263916016,0.742695267307693,0.0,0.0
7041,0.009999999999990905,65.55,9.806483268737793,0.7426955316280666,0.0,0.0
7042,0.010000000000005116,65.56,9.80662727355957,0.7426956519436183,0.0,0.0
7043,0.009999999999990905,65.57,9.806770324707031,0.742708503811294,0.0,0.0
7044,0.010000000000005116,65.58,9.806913375854492,0.7427088148617091,0.0,0.0
7045,0.010000000000005116,65.59,9.807056427001953,0.7427089828609768,0.0,0.0
7046,0.009999999999990905,65.6,9.807198524475098,0.7427218833660426,0.0,0.0
7047,0.010000000000005116,65.61,9.807341575622559,0.7427093684505763,0.0,0.0
7048,0.010000000000005116,65.62,9.80748462677002,0.7427091082500759,0.0,0.0
7049,0.009999999999990905,65.63,9.80762767791748,0.7427087049984279,0.0,0.0
7050,0.010000000000005116,65.64,9.807768821716309,0.7427339098095241,0.0,0.0
7051,0.010000000000005116,65.65,9.807910919189453,0.7427213023876491,0.0,0.0
7052,0.009999999999990905,65.66,9.808053016662598,0.7427209506344143,0.0,0.0
7053,0.010000000000005116,65.67,9.808194160461426,0.7427333323406521,0.0,0.0
7054,0.010000000000005116,65.68,9.808334350585938,0.7427460506939236,0.0,0.0
7055,0.009999999999990905,65.69,9.808475494384766,0.7427333555340115,0.0,0.0
7056,0.010000000000005116,65.7,9.808615684509277,0.7427457925533596,0.0,0.0
7057,0.009999999999990905,65.71,9.808754920959473,0.7427585671734158,0.0,0.0
7058,0.010000000000005116,65.72,9.808894157409668,0.7427588047909085,0.0,0.0
7059,0.010000000000005116,65.73,9.80903434753418,0.7427460276150052,0.0,0.0
7060,0.009999999999990905,65.74,9.809173583984375,0.7427583835720365,0.0,0.0
7061,0.010000000000005116,65.75,9.80931282043457,0.7427582025265043,0.0,0.0
7062,0.010000000000005116,65.76,9.809452056884766,0.7427578822445218,0.0,0.0
7063,0.009999999999990905,65.77,9.809590339660645,0.742770298283035,0.0,0.0
7064,0.010000000000005116,65.78,9.809728622436523,0.742770178272659,0.0,0.0
7065,0.010000000000005116,65.79,9.809865951538086,0.742782795536453,0.0,0.0
7066,0.009999999999990905,65.8,9.810003280639648,0.7427828777050322,0.0,0.0
7067,0.010000000000005116,65.81,9.810141563415527,0.7427699469875639,0.0,0.0
7068,0.009999999999990905,65.82,9.810279846191406,0.742769275753433,0.0,0.0
7069,0.010000000000005116,65.83,9.810418128967285,0.7427684662365263,0.0,0.0
7070,0.010000000000005116,65.84,9.810556411743164,0.7427675184368436,0.0,0.0
7071,0.009999999999990905,65.85,9.810693740844727,0.742779307911331,0.0,0.0
7072,0.010000000000005116,65.86,9.810831069946289,0.7427785622906035,0.0,0.0
7073,0.010000000000005116,65.87,9.810967445373535,0.7427905548977202,0.0,0.0
7074,0.009999999999990905,65.88,9.811103820800781,0.7427900133632964,0.0,0.0
7075,0.010000000000005116,65.89,9.811241149902344,0.7427764598964995,0.0,0.0
7076,0.010000000000005116,65.9,9.81137752532959,0.7427880424236601,0.0,0.0
7077,0.009999999999990905,65.91,9.811513900756836,0.7427870908092803,0.0,0.0
7078,0.010000000000005116,65.92,9.811649322509766,0.742798878376419,0.0,0.0
7079,0.010000000000005116,65.93,9.811783790588379,0.7428110083126372,0.0,0.0
7080,0.009999999999990905,65.94,9.811919212341309,0.7427977304577178,0.0,0.0
7081,0.010000000000005116,65.95,9.812054634094238,0.7427967149471587,0.0,0.0
7082,0.009999999999990905,65.96,9.812190055847168,0.7427955640148467,0.0,0.0
7083,0.010000000000005116,65.97,9.812323570251465,0.7428200287746735,0.0,0.0
7084,0.010000000000005116,65.98,9.812458992004395,0.7427938133739777,0.0,0.0
7085,0.009999999999990905,65.99,9.812593460083008,0.7428051336407013,0.0,0.0
7086,0.010000000000005116,66.0,9.812726974487305,0.7428167972301788,0.0,0.0
7087,0.010000000000005116,66.01,9.812860488891602,0.7428159295391388,0.0,0.0
7088,0.009999999999990905,66.02,9.812994956970215,0.7428020527767487,0.0,0.0
7089,0.010000000000005116,66.03,9.813127517700195,0.7428261904262848,0.0,0.0
7090,0.010000000000005116,66.04,9.813260078430176,0.7428253999828645,0.0,0.0
7091,0.009999999999990905,66.05,9.813393592834473,0.7428116014217683,0.0,0.0
7092,0.010000000000005116,66.06,9.813526153564453,0.7428229426693268,0.0,0.0
7093,0.009999999999990905,66.07,9.813657760620117,0.742834629146988,0.0,0.0
7094,0.010000000000005116,66.08,9.813790321350098,0.7428209106945344,0.0,0.0
7095,0.010000000000005116,66.09,9.813922882080078,0.742819457447464,0.0,0.0
7096,0.009999999999990905,66.1,9.814053535461426,0.7428436227535554,0.0,0.0
7097,0.010000000000005116,66.11,9.81418514251709,0.742829986317093,0.0,0.0
7098,0.010000000000005116,66.12,9.814315795898438,0.742841491596634,0.0,0.0
7099,0.009999999999990905,66.13,9.814446449279785,0.7428404684566804,0.0,0.0
7100,0.010000000000005116,66.14,9.814577102661133,0.7428393146633455,0.0,0.0
7101,0.010000000000005116,66.15,9.814706802368164,0.742850905773575,0.0,0.0
7102,0.009999999999990905,66.16,9.814836502075195,0.7428499694179842,0.0,0.0
7103,0.010000000000005116,66.17,9.814966201782227,0.7428489033626864,0.0,0.0
7104,0.010000000000005116,66.18,9.815094947814941,0.7428605831646272,0.0,0.0
7105,0.009999999999990905,66.19,9.815223693847656,0.7428597364544222,0.0,0.0
7106,0.010000000000005116,66.2,9.815352439880371,0.7428587609981844,0.0,0.0
7107,0.009999999999990905,66.21,9.815481185913086,0.742857656795914,0.0,0.0
7108,0.010000000000005116,66.22,9.8156099319458,0.7428564238476107,0.0,0.0
7109,0.010000000000005116,66.23,9.815736770629883,0.7428808132671664,0.0,0.0
7110,0.009999999999990905,66.24,9.815864562988281,0.7428674047588656,0.0,0.0
7111,0.010000000000005116,66.25,9.81599235534668,0.7428662662243197,0.0,0.0
7112,0.010000000000005116,66.26,9.816119194030762,0.7428778754543612,0.0,0.0
7113,0.009999999999990905,66.27,9.816246032714844,0.7428769600796054,0.0,0.0
7114,0.010000000000005116,66.28,9.816372871398926,0.7428759178661655,0.0,0.0
7115,0.010000000000005116,66.29,9.816499710083008,0.7428747488140415,0.0,0.0
7116,0.009999999999990905,66.3,9.81662654876709,0.7428734529232334,0.0,0.0
7117,0.010000000000005116,66.31,9.816753387451172,0.7428720301937412,0.0,0.0
7118,0.009999999999990905,66.32,9.816879272460938,0.7428833561825107,0.0,0.0
7119,0.010000000000005116,66.33,9.817005157470703,0.7428821585201573,0.0,0.0
7120,0.010000000000005116,66.34,9.817130088806152,0.7428937105297397,0.0,0.0
7121,0.009999999999990905,66.35,9.817255973815918,0.7428798642849277,0.0,0.0
7122,0.010000000000005116,66.36,9.817380905151367,0.742891165478165,0.0,0.0
7123,0.010000000000005116,66.37,9.8175048828125,0.7429028195308994,0.0,0.0
7124,0.009999999999990905,66.38,9.81762981414795,0.7428890762829137,0.0,0.0
7125,0.010000000000005116,66.39,9.817754745483398,0.7428876058697056,0.0,0.0
7126,0.010000000000005116,66.4,9.817877769470215,0.7429117616390538,0.0,0.0
7127,0.009999999999990905,66.41,9.818001747131348,0.7428981232952427,0.0,0.0
7128,0.010000000000005116,66.42,9.81812572479248,0.7428967587398838,0.0,0.0
7129,0.010000000000005116,66.43,9.818248748779297,0.7429081457638097,0.0,0.0
7130,0.009999999999990905,66.44,9.818371772766113,0.7429070119976353,0.0,0.0
7131,0.010000000000005116,66.45,9.818493843078613,0.74291863076442,0.0,0.0
7132,0.009999999999990905,66.46,9.818615913391113,0.7429177296947789,0.0,0.0
7133,0.010000000000005116,66.47,9.818737983703613,0.7429167065548253,0.0,0.0
7134,0.010000000000005116,66.48,9.818860054016113,0.7429155613445593,0.0,0.0
7135,0.009999999999990905,66.49,9.818981170654297,0.7429271696209264,0.0,0.0
7136,0.010000000000005116,66.5,9.81910228729248,0.7429262590145421,0.0,0.0
7137,0.010000000000005116,66.51,9.81922435760498,0.7429123517345739,0.0,0.0
7138,0.009999999999990905,66.52,9.819344520568848,0.7429364712642981,0.0,0.0
7139,0.010000000000005116,66.53,9.819465637207031,0.7429227995418859,0.0,0.0
7140,0.010000000000005116,66.54,9.819586753845215,0.7429214044689489,0.0,0.0
7141,0.009999999999990905,66.55,9.819706916809082,0.7429327638363196,0.0,0.0
7142,0.010000000000005116,66.56,9.81982707977295,0.742931605274613,0.0,0.0
7143,0.009999999999990905,66.57,9.8199462890625,0.7429432021068885,0.0,0.0
7144,0.010000000000005116,66.58,9.820066452026367,0.7429294064068152,0.0,0.0
7145,0.010000000000005116,66.59,9.820185661315918,0.7429407638668372,0.0,0.0
7146,0.009999999999990905,66.6,9.820303916931152,0.7429524799084022,0.0,0.0
7147,0.010000000000005116,66.61,9.820423126220703,0.7429388043712928,0.0,0.0
7148,0.010000000000005116,66.62,9.820541381835938,0.742950282947953,0.0,0.0
7149,0.009999999999990905,66.63,9.820660591125488,0.7429363699459388,0.0,0.0
7150,0.010000000000005116,66.64,9.820778846740723,0.7429476110576941,0.0,0.0
7151,0.010000000000005116,66.65,9.82089614868164,0.7429592117046668,0.0,0.0
7152,0.009999999999990905,66.66,9.821014404296875,0.7429454217266395,0.0,0.0
7153,0.010000000000005116,66.67,9.821131706237793,0.742956786816056,0.0,0.0
7154,0.010000000000005116,66.68,9.821249008178711,0.7429556368374184,0.0,0.0
7155,0.009999999999990905,66.69,9.821365356445312,0.7429672451137855,0.0,0.0
7156,0.010000000000005116,66.7,9.821481704711914,0.7429663392757728,0.0,0.0
7157,0.009999999999990905,66.71,9.821598052978516,0.7429653170894935,0.0,0.0
7158,0.010000000000005116,66.72,9.821714401245117,0.7429641785549477,0.0,0.0
7159,0.010000000000005116,66.73,9.821829795837402,0.742975799229081,0.0,0.0
7160,0.009999999999990905,66.74,9.821945190429688,0.7429749067425088,0.0,0.0
7161,0.010000000000005116,66.75,9.822060585021973,0.7429738988613441,0.0,0.0
7162,0.010000000000005116,66.76,9.822175979614258,0.7429727755855874,0.0,0.0
7163,0.009999999999990905,66.77,9.822291374206543,0.7429715369152382,0.0,0.0
7164,0.010000000000005116,66.78,9.822406768798828,0.7429701828502968,0.0,0.0
7165,0.010000000000005116,66.79,9.822521209716797,0.7429815889477089,0.0,0.0
7166,0.009999999999990905,66.8,9.822635650634766,0.7429804828380898,0.0,0.0
7167,0.010000000000005116,66.81,9.822749137878418,0.7429921378444986,0.0,0.0
7168,0.009999999999990905,66.82,9.822863578796387,0.7429784060406045,0.0,0.0
7169,0.010000000000005116,66.83,9.822978019714355,0.7429769575619058,0.0,0.0
